ticker,date,prediction
GOOGL,2024-12-09,-0.0018243631698430444
GOOGL,2024-12-10,-0.00048550713012032986
GOOGL,2024-12-11,0.0006124077125885279
GOOGL,2024-12-12,0.005843484235643462
GOOGL,2024-12-13,0.008327860002916718
GOOGL,2024-12-16,0.002329353172727546
GOOGL,2024-12-17,0.00702940256324377
GOOGL,2024-12-18,-0.0037245000858127262
GOOGL,2024-12-19,0.0012806152232490427
GOOGL,2024-12-20,0.0021880948382079694
GOOGL,2024-12-23,0.0014837802525045263
GOOGL,2024-12-24,0.0022871755663577092
GOOGL,2024-12-26,0.0014465465374836693
GOOGL,2024-12-27,-0.001336153949513443
GOOGL,2024-12-30,0.0032628944543612003
GOOGL,2024-12-31,-0.001842663824858017
GOOGL,2025-01-02,0.0017336232054587565
GOOGL,2025-01-03,-0.0020374320017639853
GOOGL,2025-01-06,0.0023553372600480112
GOOGL,2025-01-07,0.0037009716169263953
GOOGL,2025-01-08,0.0006407367816240201
GOOGL,2025-01-10,-0.00023211276191330277
GOOGL,2025-01-13,0.001213471481637748
GOOGL,2025-01-14,-2.7362745310769983e-05
GOOGL,2025-01-15,0.0021071844016421187
GOOGL,2025-01-16,0.00019691987626979809
GOOGL,2025-01-17,0.002662406725038416
GOOGL,2025-01-21,0.0020242956782800135
GOOGL,2025-01-22,0.001231797357206092
GOOGL,2025-01-23,0.0012406646267005817
GOOGL,2025-01-24,0.001700122079249552
GOOGL,2025-01-27,0.005297112321831828
GOOGL,2025-01-28,0.0009046270773975783
GOOGL,2025-01-29,0.0006001958117473647
GOOGL,2025-01-30,0.0011779112022500178
GOOGL,2025-01-31,0.0015496319088163183
GOOGL,2025-02-03,0.0007184312035744658
GOOGL,2025-02-04,9.359244784492441e-06
GOOGL,2025-02-05,0.00013504626687659422
GOOGL,2025-02-06,0.002671765921574851
GOOGL,2025-02-07,-0.010341612281535779
GOOGL,2025-02-10,0.006831723346872951
GOOGL,2025-02-11,-0.0010489446872188589
GOOGL,2025-02-12,-0.0010272874074965994
GOOGL,2025-02-13,-0.002703009074129201
GOOGL,2025-02-14,-0.005169480971443134
GOOGL,2025-02-18,-0.002294724368222355
GOOGL,2025-02-19,-0.0012552294992634568
GOOGL,2025-02-20,0.0003712870455774741
GOOGL,2025-02-21,0.001980303106180055
GOOGL,2025-02-24,0.0033496643061176417
GOOGL,2025-02-25,-0.0007840390792762668
GOOGL,2025-02-26,-0.0006739711299860881
GOOGL,2025-02-27,0.0023414794192414402
GOOGL,2025-02-28,0.0007073846815045217
GOOGL,2025-03-03,0.012858448436832369
GOOGL,2025-03-04,0.001031770966801679
GOOGL,2025-03-05,0.008968595004126034
GOOGL,2025-03-06,0.009877302343634918
GOOGL,2025-03-07,0.0029040149551282373
GOOGL,2025-03-10,0.012623660778070563
GOOGL,2025-03-11,0.007528672624599203
GOOGL,2025-03-12,0.0005787609302503256
GOOGL,2025-03-13,0.0028838271832849456
GOOGL,2025-03-14,0.0033499223585143484
GOOGL,2025-03-17,0.006724619682845378
GOOGL,2025-03-18,-0.008324175422640051
GOOGL,2025-03-19,-0.005273106734954578
GOOGL,2025-03-20,0.00024230107516325528
GOOGL,2025-03-21,0.0017948934909082755
GOOGL,2025-03-24,-0.0019750363352908384
GOOGL,2025-03-25,-0.0038212808831451584
GOOGL,2025-03-26,0.0008099114214860141
GOOGL,2025-03-27,-0.0002043184051251696
GOOGL,2025-03-28,-0.006089119840759229
GOOGL,2025-03-31,0.014227752143129891
GOOGL,2025-04-01,0.007973162717765398
GOOGL,2025-04-02,-0.00012079482225162198
GOOGL,2025-04-03,-0.0015396369370889406
GOOGL,2025-04-04,0.006086917442895388
GOOGL,2025-04-07,0.024557933582100698
GOOGL,2025-04-08,0.012959175361355888
GOOGL,2025-04-09,0.003616664178335716
GOOGL,2025-04-10,0.002542949472623856
GOOGL,2025-04-11,-0.0038127305776448645
GOOGL,2025-04-14,0.004281598420945388
GOOGL,2025-04-15,-0.0035481991786019003
GOOGL,2025-04-16,-0.012411830896267087
GOOGL,2025-04-17,-0.004788180405446549
GOOGL,2025-04-21,0.011616434982394584
GOOGL,2025-04-22,0.0035644224356366724
GOOGL,2025-04-23,0.0008812266477922439
GOOGL,2025-04-24,-0.0007839225601505
GOOGL,2025-04-25,0.0016072032475976823
GOOGL,2025-04-28,0.002831284604936539
GOOGL,2025-04-29,-0.0017079842383229276
GOOGL,2025-04-30,-0.0006785744620034125
GOOGL,2025-05-01,-0.002280121705855768
GOOGL,2025-05-02,1.5205996852538059e-05
GOOGL,2025-05-05,-0.0002561661251604295
GOOGL,2025-05-06,0.0008817474848786238
GOOGL,2025-05-07,-0.013972128492730865
GOOGL,2025-05-08,-0.009928472550522269
GOOGL,2025-05-09,0.0011245603464078411
GOOGL,2025-05-12,0.002454434386289791
GOOGL,2025-05-13,0.0020923329784297657
GOOGL,2025-05-14,-0.0032878530162587113
GOOGL,2025-05-15,0.0010966411265318167
GOOGL,2025-05-16,-0.003127183694632282
GOOGL,2025-05-19,-0.0003405824421327865
GOOGL,2025-05-20,0.0016815141731942982
GOOGL,2025-05-21,-0.0005635609880316613
GOOGL,2025-05-22,0.0014602133376032972
GOOGL,2025-05-23,0.002617771576342057
GOOGL,2025-05-27,0.0021505666011226924
GOOGL,2025-05-28,0.0024620389465614912
GOOGL,2025-05-29,0.0017592764070505742
GOOGL,2025-05-30,0.0023784721416557427
GOOGL,2025-06-02,0.001823025804979857
GOOGL,2025-06-03,0.0035875892369343757
GOOGL,2025-06-04,0.0006330986979931169
GOOGL,2025-06-05,0.0007121603835567011
GOOGL,2025-06-06,0.003322647985567056
GOOGL,2025-06-09,0.0014217381259830734
GOOGL,2025-06-10,-0.0009951101883037786
GOOGL,2025-06-11,0.000763112092568627
GOOGL,2025-06-12,0.0018208139026292816
GOOGL,2025-06-13,0.0024102639624880547
GOOGL,2025-06-16,0.001896617778117864
GOOGL,2025-06-17,0.002526088886863147
GOOGL,2025-06-18,-0.0002198126388858695
GOOGL,2025-06-20,-0.0003512100110566921
GOOGL,2025-06-23,0.0006468807110535026
GOOGL,2025-06-24,0.0015757776826220138
GOOGL,2025-06-25,-0.004738949552068708
GOOGL,2025-06-26,0.0009227574868498298
GOOGL,2025-06-27,0.00698498212757787
GOOGL,2025-06-30,0.0007677465042868618
GOOGL,2025-07-01,0.0011980544589371277
GOOGL,2025-07-02,0.0015134287056274669
GOOGL,2025-07-03,0.0014702381448418187
GOOGL,2025-07-07,0.001346396388730158
GOOGL,2025-07-08,0.001145070651751337
GOOGL,2025-07-09,0.0009705739269005481
GOOGL,2025-07-10,0.0015827762769800699
GOOGL,2025-07-11,0.0034438808328880505
GOOGL,2025-07-14,0.002772895621270779
GOOGL,2025-07-15,0.0019695719575776025
GOOGL,2025-07-16,-0.00035486896318159567
GOOGL,2025-07-17,-0.0005432307862933551
GOOGL,2025-07-18,0.00019344651854401074
GOOGL,2025-07-21,-0.00035052839705524504
GOOGL,2025-07-22,-0.0010527185462823813
GOOGL,2025-07-23,0.0004549633083157889
GOOGL,2025-07-24,0.006376745907890121
GOOGL,2025-07-25,0.0017431635673281994
GOOGL,2025-07-28,0.0008679060477910547
GOOGL,2025-07-29,0.0004429862492507573
GOOGL,2025-07-30,0.0004897490436865095
GOOGL,2025-07-31,-0.0005117704256159978
GOOGL,2025-08-01,-0.0025514589579479865
GOOGL,2025-08-04,0.0008725807341049405
GOOGL,2025-08-05,0.0005919941250053412
GOOGL,2025-08-06,7.462899340543584e-05
GOOGL,2025-08-07,-0.0003634387225205259
GOOGL,2025-08-08,0.0014235703694733548
GOOGL,2025-08-11,0.0004317155608842512
GOOGL,2025-08-12,0.0011036826207741195
GOOGL,2025-08-13,0.0010793984991577389
GOOGL,2025-08-14,0.0003024169848755532
GOOGL,2025-08-15,0.0004835749022062646
GOOGL,2025-08-18,0.0006198283972827797
GOOGL,2025-08-19,0.00037854868235202914
GOOGL,2025-08-20,-0.0009928826555271617
GOOGL,2025-08-21,0.0003445689379298845
GOOGL,2025-08-22,-0.0024013143544002386
GOOGL,2025-08-25,0.0005589502001134001
GOOGL,2025-08-26,0.0007289942607606453
GOOGL,2025-08-27,0.0006741706960528823
GOOGL,2025-08-28,-0.00010763605883833778
GOOGL,2025-08-29,6.144229971462413e-05
GOOGL,2025-09-02,0.0028250360241825227
GOOGL,2025-09-03,-0.019998338692856867
GOOGL,2025-09-04,0.001606864421456916
GOOGL,2025-09-05,-0.0001749687237728263
GOOGL,2025-09-08,-0.002005928379970408
GOOGL,2025-09-09,-0.004133386707586641
GOOGL,2025-09-10,-0.004965926513037639
GOOGL,2025-09-11,-0.003752000928444464
GOOGL,2025-09-12,-0.001985792200012117
GOOGL,2025-09-15,-0.004601467236757545
GOOGL,2025-09-16,-0.003653659503129437
GOOGL,2025-09-17,-0.001628673579042453
GOOGL,2025-09-18,-0.00023807145122851578
GOOGL,2025-09-19,0.0028663712791680432
GOOGL,2025-09-22,0.0019085150438391584
GOOGL,2025-09-23,0.004152709654054572
GOOGL,2025-09-24,2.2457854804140762e-05
GOOGL,2025-09-25,0.004223373914236845
GOOGL,2025-09-26,0.007649918054748494
GOOGL,2025-09-29,0.0019146830541716823
GOOGL,2025-09-30,0.0015871245269945533
GOOGL,2025-10-01,0.0004324559341575505
GOOGL,2025-10-02,0.001924712844861248
GOOGL,2025-10-03,0.003354868498153733
GOOGL,2025-10-06,0.0018734658957665997
GOOGL,2025-10-07,0.0021587652475870698
GOOGL,2025-10-08,0.004100078054083293
GOOGL,2025-10-09,0.0029176590572658257
GOOGL,2025-10-10,0.002196695544666002
GOOGL,2025-10-13,-0.0002381853048802787
GOOGL,2025-10-14,-0.00017125524494590645
GOOGL,2025-10-15,7.178687578661172e-05
GOOGL,2025-10-16,0.0016816654704352734
GOOGL,2025-10-17,0.001135134065103909
GOOGL,2025-10-20,0.0012368774494195657
GOOGL,2025-10-21,0.00017600478760861188
GOOGL,2025-10-22,0.002586958451055044
GOOGL,2025-10-23,0.002746511629778852
GOOGL,2025-10-24,0.002008985274665589
GOOGL,2025-10-27,0.00020049315673885783
GOOGL,2025-10-28,-0.0005912490438559794
GOOGL,2025-10-29,-0.003916295404535519
GOOGL,2025-10-30,-0.0001342911462684328
GOOGL,2025-10-31,0.004367220954897928
GOOGL,2025-11-03,0.0009318482036250096
GOOGL,2025-11-04,7.86471144981678e-06
GOOGL,2025-11-05,-0.0007851341659348767
GOOGL,2025-11-06,0.0016000614291738703
GOOGL,2025-11-07,-0.0025018799148343136
GOOGL,2025-11-10,-0.0006279103396743864
GOOGL,2025-11-11,0.0007917650107980436
GOOGL,2025-11-12,-0.002765374056482422
GOOGL,2025-11-13,-0.0014573161669246804
GOOGL,2025-11-14,-0.0018657831599753656
GOOGL,2025-11-17,-0.0005776896097519107
GOOGL,2025-11-18,0.0018097520052999007
GOOGL,2025-11-19,0.004890517520193319
GOOGL,2025-11-20,0.006979635511297038
GOOGL,2025-11-21,1.5676166959944109e-06
GOOGL,2025-11-24,0.0030561111454921385
GOOGL,2025-11-25,-0.0015467693928823427
GOOGL,2025-11-26,0.0100886627688446
GOOGL,2025-11-28,0.009097469532530128
GOOGL,2025-12-01,-0.0032200700842450716
GOOGL,2025-12-02,0.0031934521741753814
GOOGL,2025-12-03,0.003033678295113247
GOOGL,2025-12-04,0.0075444749755099105
GOOGL,2025-12-05,0.011255646469798677
GOOGL,2025-12-08,-0.0009187611286555202
GOOGL,2025-12-09,0.0047828239557051976
GOOGL,2025-12-10,0.002829694090383626
GOOGL,2025-12-11,-0.0028497962107426247
GOOGL,2025-12-12,0.00230185244952803
GOOGL,2025-12-15,0.00325528944180132
GOOGL,2025-12-16,0.0030218287150584164
GOOGL,2025-12-17,0.0033169305228590118
GOOGL,2025-12-18,-0.00496664798806707
GOOGL,2025-12-19,-0.0007379693318928204
GOOGL,2025-12-22,0.00039546171246716377
GOOGL,2025-12-23,0.004481397582085503
GOOGL,2025-12-24,0.001837492943828533
GOOGL,2025-12-26,0.003338870823590934
GOOGL,2025-12-29,0.0013118246489625767
GOOGL,2025-12-30,0.0015441263654678817
GOOGL,2025-12-31,0.0008632831850879441
GOOGL,2026-01-02,0.003533626641128941
GOOGL,2026-01-05,-0.0009553377044613606
GOOGL,2026-01-06,-0.0005869026823190479
GOOGL,2026-01-07,-0.00034763128327735485
GOOGL,2026-01-08,0.000685191548328626
GOOGL,2026-01-09,0.0022190334835028337
GOOGL,2026-01-12,0.0017289815703182864
GOOGL,2026-01-13,0.0014360804983855526
GOOGL,2026-01-14,0.0007419371142388251
GOOGL,2026-01-15,0.0009158214805311662
GOOGL,2026-01-16,0.0027093734275064935
GOOGL,2026-01-20,-0.0006410504243667686
GOOGL,2026-01-21,-0.0014730270873715926
GOOGL,2026-01-22,0.0016392121243222642
GOOGL,2026-01-23,0.00458967196777739
GOOGL,2026-01-26,0.0022248595149002943
GOOGL,2026-01-27,0.002378233291242578
GOOGL,2026-01-28,0.002343249101809061
GOOGL,2026-01-29,0.0034815390901793406
GOOGL,2026-01-30,0.004822503691378701
GOOGL,2026-02-02,0.0011257796840476587
GOOGL,2026-02-03,0.001155663363006092
GOOGL,2026-02-04,0.01964041492655222
GOOGL,2026-02-05,0.007843530889866349
GOOGL,2026-02-06,0.0006457208348210126
GOOGL,2026-02-09,0.001866587353982166
GOOGL,2026-02-10,-0.00047082620518289843
GOOGL,2026-02-11,-0.002563976421711991
GOOGL,2026-02-12,-0.0013194655932001463
GOOGL,2026-02-13,0.0025633133666049085
GOOGL,2026-02-17,0.013310522579301886
GOOGL,2026-02-18,0.004927012109062645
GOOGL,2026-02-19,0.004508019228702604
GOOGL,2026-02-20,0.003508884239370064
GOOGL,2026-02-23,0.002096083405164685
GOOGL,2026-02-24,0.0036736778285726777
GOOGL,2026-02-25,0.002192737734509119
GOOGL,2026-02-26,0.0022078074178402407
GOOGL,2026-02-27,0.0032387523080518506
GOOGL,2026-03-02,0.002780519838066504
GOOGL,2026-03-03,0.003067101729451464
GOOGL,2026-03-04,0.005418771810669049
GOOGL,2026-03-05,0.0024251902461739313
GOOGL,2026-03-06,0.0015690149342809073
GOOGL,2026-03-09,0.0017811146320437794
GOOGL,2026-03-10,0.000755190679029862
GOOGL,2026-03-11,0.0012990063878662555
GOOGL,2026-03-12,0.0003865454741440214
GOOGL,2026-03-13,0.0036833684685036302
GOOGL,2026-03-16,0.0013669019873113677
GOOGL,2026-03-17,0.0011393384765114973
GOOGL,2026-03-18,0.003498777812244287
GOOGL,2026-03-19,0.0011131116476922338
GOOGL,2026-03-20,0.0010617794565475958
GOOGL,2026-03-23,0.004409512929156951
GOOGL,2026-03-24,0.004260872741965682
GOOGL,2026-03-25,0.0033165415372614446
GOOGL,2026-03-26,0.005606541830111044
GOOGL,2026-03-27,0.014658361459042648
GOOGL,2026-03-30,0.0130711575587445
GOOGL,2026-03-31,-0.011270021132537687
GOOGL,2026-04-01,-0.0007618707580447219
GOOGL,2026-04-02,0.002886854615568625
GOOGL,2026-04-06,-0.00025606015580959684
GOOGL,2026-04-07,-0.003721396030318844
GOOGL,2026-04-08,-0.0031235075574575655
GOOGL,2026-04-09,-0.003809972123510647
GOOGL,2026-04-10,0.0021555473768820237
GOOGL,2026-04-13,-0.002677941352022839
GOOGL,2026-04-14,-0.004475222679434327
GOOGL,2026-04-15,0.002343494922603056
GOOGL,2026-04-16,-0.00015007506712337544
GOOGL,2026-04-17,0.005051231882467509
GOOGL,2026-04-20,-0.0009175427146728628
GOOGL,2026-04-21,-0.0013244812594944769
GOOGL,2026-04-22,-0.0009310718850989314
GOOGL,2026-04-23,0.003851697289758086
GOOGL,2026-04-24,0.004604008357547324
GOOGL,2026-04-27,-7.227573782268403e-05
GOOGL,2026-04-28,0.003651815297101362
GOOGL,2026-04-29,0.0055265983188286585
GOOGL,2026-04-30,0.0034354927408661684
GOOGL,2026-05-01,0.018022898566431272
GOOGL,2026-05-04,0.001156872667997355
GOOGL,2026-05-05,0.002054083424835028
GOOGL,2026-05-06,-0.0036442176937460683
GOOGL,2026-05-07,-0.0019077796458515915
GOOGL,2026-05-08,0.007197467973047611
GOOGL,2026-05-11,0.006603995542335399
GOOGL,2026-05-12,0.0050002237128851604
GOOGL,2026-05-13,0.0049570046112354955
GOOGL,2026-05-14,0.0034112122436132978
GOOGL,2026-05-15,0.004582301496654239
GOOGL,2026-05-18,-0.0018410868932619822
GOOGL,2026-05-19,0.006631299637827973
GOOGL,2026-05-20,-0.0047582967390364765
GOOGL,2026-05-21,0.0002491680937658665
GOOGL,2026-05-22,-0.002883944871341077
GOOGL,2026-05-26,-0.0012309936691140774
GOOGL,2026-05-27,0.001227139040215928
GOOGL,2026-05-28,-0.0015889635000124987
GOOGL,2026-05-29,0.008402818348056297
GOOGL,2026-06-01,0.00297708688815672
GOOGL,2026-06-02,0.0037860818567219405
GOOGL,2026-06-03,-0.000678070429707205
GOOGL,2026-06-04,-0.013659319557562102
GOOGL,2026-06-05,-0.0015778049679189999
GOOGL,2026-06-08,0.0012468349343263668
GOOGL,2026-06-09,-0.0007901828883635183
GOOGL,2026-06-10,-0.0041257231973111175
GOOGL,2026-06-11,-0.006859408323050963
GOOGL,2026-06-12,0.005123619255895009
GOOGL,2026-06-15,-0.004605932158298323
GOOGL,2026-06-16,0.0002866134511543309
GOOGL,2026-06-17,0.0003519545459962366
GOOGL,2026-06-18,-1.8945887773764396e-05
GOOGL,2026-06-22,0.01135497205496898
GOOGL,2026-06-23,0.001370995459280725
GOOGL,2026-06-24,0.0010274773638122914
GOOGL,2026-06-25,-8.842393615841703e-05
GOOGL,2026-06-26,0.023507678463351306
GOOGL,2026-06-29,-0.002609191891454268
GOOGL,2026-06-30,-0.0007186164158428914
GOOGL,2026-07-01,0.0007286905650508666
JNJ,2021-01-04,0.0016115056992866265
JNJ,2021-01-05,0.0010099446696845518
JNJ,2021-01-06,0.0004891002728383795
JNJ,2021-01-07,0.0003779145498699202
JNJ,2021-01-08,0.0011577562889471095
JNJ,2021-01-11,0.002102211436799652
JNJ,2021-01-12,0.0022915963327845333
JNJ,2021-01-13,0.001197664813136425
JNJ,2021-01-14,-0.00031374976875020054
JNJ,2021-01-15,0.001639892335708731
JNJ,2021-01-19,0.0018248232638361798
JNJ,2021-01-20,0.001144461169749395
JNJ,2021-01-21,0.0013572804371101564
JNJ,2021-01-22,0.001785794733708007
JNJ,2021-01-25,-0.002471021518811532
JNJ,2021-01-26,0.0005174558318025907
JNJ,2021-01-27,0.0012849813753687727
JNJ,2021-01-28,0.001754390849130764
JNJ,2021-01-29,-0.0016149444354475629
JNJ,2021-02-01,0.000905774882891368
JNJ,2021-02-02,0.0018259667303133747
JNJ,2021-02-03,0.0025926169357559496
JNJ,2021-02-04,-0.0012395240019901072
JNJ,2021-02-05,0.001694332055565973
JNJ,2021-02-08,0.0032808886476778957
JNJ,2021-02-09,0.0010605373735092416
JNJ,2021-02-10,-0.00011859615283091253
JNJ,2021-02-11,0.0019483940535895692
JNJ,2021-02-12,0.0019184113418051507
JNJ,2021-02-16,0.0025078474199733162
JNJ,2021-02-17,0.001370458061744299
JNJ,2021-02-18,0.0014937439885166076
JNJ,2021-02-19,-0.00019185910897293924
JNJ,2021-02-22,0.0017607229031116863
JNJ,2021-02-23,0.002318542418042244
JNJ,2021-02-24,-0.0003451187621426843
JNJ,2021-02-25,0.002256633011570855
JNJ,2021-02-26,-0.00823552346382321
JNJ,2021-03-01,0.003420928892333638
JNJ,2021-03-02,0.0002861997067243587
JNJ,2021-03-03,-0.0025309527568540165
JNJ,2021-03-04,0.0001277756504499241
JNJ,2021-03-05,0.00010180305402001492
JNJ,2021-03-08,0.00494128108785721
JNJ,2021-03-09,0.0024493305985533744
JNJ,2021-03-10,0.0018384560875158596
JNJ,2021-03-11,0.0017105469010320344
JNJ,2021-03-12,0.0022781953044473625
JNJ,2021-03-15,-0.0015580530767960855
JNJ,2021-03-16,0.0015567457578470837
JNJ,2021-03-17,0.002503868320635546
JNJ,2021-03-18,0.0018840175614152812
JNJ,2021-03-19,-0.002422864562334953
JNJ,2021-03-22,0.0006328628453024062
JNJ,2021-03-23,0.0011983088007127126
JNJ,2021-03-24,2.048103554305882e-05
JNJ,2021-03-25,-0.0027774163912147555
JNJ,2021-03-26,0.001642593703082679
JNJ,2021-03-29,-0.00045190881192646643
JNJ,2021-03-30,0.0014212126253921225
JNJ,2021-03-31,0.00025131813674837813
JNJ,2021-04-01,-0.0007715204010716739
JNJ,2021-04-05,0.0010926895287013368
JNJ,2021-04-06,0.0009494720870692108
JNJ,2021-04-07,0.00029729242865758176
JNJ,2021-04-08,0.0010996610022798493
JNJ,2021-04-09,0.0004898576275499174
JNJ,2021-04-12,0.0013820084065280522
JNJ,2021-04-13,-0.0013752515652100884
JNJ,2021-04-14,0.0012317541878472684
JNJ,2021-04-15,0.00070422898344672
JNJ,2021-04-16,0.0006739040003505644
JNJ,2021-04-19,0.0010033278379503728
JNJ,2021-04-20,0.0011225193944263286
JNJ,2021-04-21,0.0003871181886079605
JNJ,2021-04-22,-0.0004749910830354798
JNJ,2021-04-23,0.0016333281204066142
JNJ,2021-04-26,0.000776111565957619
JNJ,2021-04-27,0.0015612545175893112
JNJ,2021-04-28,0.00034858287882154234
JNJ,2021-04-29,-0.0010206070517485343
JNJ,2021-04-30,-2.405523977145497e-05
JNJ,2021-05-03,0.0005146804974930847
JNJ,2021-05-04,0.0006584920485211378
JNJ,2021-05-05,0.0013625405078930342
JNJ,2021-05-06,0.0006419103372092452
JNJ,2021-05-07,0.001958249591143324
JNJ,2021-05-10,0.0008670031777033021
JNJ,2021-05-11,0.0012898109980079397
JNJ,2021-05-12,0.0005247126203825783
JNJ,2021-05-13,0.00019900363592265273
JNJ,2021-05-14,0.0016817019695239918
JNJ,2021-05-17,0.001378089431380528
JNJ,2021-05-18,0.0016061578834597235
JNJ,2021-05-19,0.0007774960549560724
JNJ,2021-05-20,-0.001513312224229973
JNJ,2021-05-21,0.0005805565387867974
JNJ,2021-05-24,0.0015085892717952131
JNJ,2021-05-25,0.0019175370754523015
JNJ,2021-05-26,0.001379756139827852
JNJ,2021-05-27,0.0016447850904449052
JNJ,2021-05-28,0.0016640365919450926
JNJ,2021-06-01,0.002129623066713369
JNJ,2021-06-02,-0.0002811056045746718
JNJ,2021-06-03,0.0003435444474682082
JNJ,2021-06-04,0.0004923468268545182
JNJ,2021-06-07,-0.001386255479435669
JNJ,2021-06-08,-6.710344385771939e-05
JNJ,2021-06-09,0.0010079512476396091
JNJ,2021-06-10,-0.0007158281930607394
JNJ,2021-06-11,-0.0014902186619282056
JNJ,2021-06-14,0.001318180533658798
JNJ,2021-06-15,0.0016188624667340592
JNJ,2021-06-16,0.0008905587606971663
JNJ,2021-06-17,0.0003479803204033767
JNJ,2021-06-18,-0.010804979402090171
JNJ,2021-06-21,-0.0005068651671106662
JNJ,2021-06-22,0.0003394911378080892
JNJ,2021-06-23,-0.002206088382271627
JNJ,2021-06-24,-0.0006622566111317502
JNJ,2021-06-25,0.0017605682004917863
JNJ,2021-06-28,0.0011325414550875262
JNJ,2021-06-29,0.000875560709180546
JNJ,2021-06-30,-0.00043892898437431356
JNJ,2021-07-01,0.0010672207470581107
JNJ,2021-07-02,0.0018974448574615578
JNJ,2021-07-06,-1.8813659028943967e-05
JNJ,2021-07-07,-0.00025085530309258567
JNJ,2021-07-08,0.00044365011414115987
JNJ,2021-07-09,0.0006285810481039395
JNJ,2021-07-12,-0.00018665931461726672
JNJ,2021-07-13,0.001273021457854127
JNJ,2021-07-14,3.2933840537301895e-05
JNJ,2021-07-15,0.000404663664230187
JNJ,2021-07-16,0.0009982025282697954
JNJ,2021-07-19,0.0013526980045068299
JNJ,2021-07-20,0.0005247725012846978
JNJ,2021-07-21,-0.00028348173351513945
JNJ,2021-07-22,-7.098790525559518e-05
JNJ,2021-07-23,0.001582654841087077
JNJ,2021-07-26,0.0016287656189588168
JNJ,2021-07-27,0.0011689992676697397
JNJ,2021-07-28,0.0007209286332339923
JNJ,2021-07-29,-3.7789501998705226e-05
JNJ,2021-07-30,0.0009047739592378426
JNJ,2021-08-02,-0.0002196984842767218
JNJ,2021-08-03,0.0005310880850697935
JNJ,2021-08-04,-0.00012244011180360736
JNJ,2021-08-05,-0.000538619996873304
JNJ,2021-08-06,0.0004453998498995389
JNJ,2021-08-09,0.0003860400132106733
JNJ,2021-08-10,0.0009486060526227868
JNJ,2021-08-11,0.0002144338331195365
JNJ,2021-08-12,0.00014355094133995032
JNJ,2021-08-13,0.0015356313745122647
JNJ,2021-08-16,0.00024350995736716877
JNJ,2021-08-17,0.0010780153308197176
JNJ,2021-08-18,0.0023178017292797923
JNJ,2021-08-19,0.0016981299445122302
JNJ,2021-08-20,0.002312045997475388
JNJ,2021-08-23,0.002300401194779906
JNJ,2021-08-24,0.0014834253469355487
JNJ,2021-08-25,0.0007594315235544182
JNJ,2021-08-26,0.00183878864016132
JNJ,2021-08-27,0.0012800243151157957
JNJ,2021-08-30,0.0019956994608070506
JNJ,2021-08-31,0.0010129418068860376
JNJ,2021-09-01,0.000427971336715713
JNJ,2021-09-02,0.0005978096177990541
JNJ,2021-09-03,0.0014899242735534795
JNJ,2021-09-07,0.0006456828383216416
JNJ,2021-09-08,0.0003593128833550501
JNJ,2021-09-09,-0.006981883632106805
JNJ,2021-09-10,0.0009118717271663045
JNJ,2021-09-13,0.008883201236877934
JNJ,2021-09-14,0.0061396578792408075
JNJ,2021-09-15,-0.0002563004340779927
JNJ,2021-09-16,-0.0016784777283136549
JNJ,2021-09-17,-0.00010916554966714676
JNJ,2021-09-20,0.00454341885003576
JNJ,2021-09-21,0.005372227861866403
JNJ,2021-09-22,0.005133817398285686
JNJ,2021-09-23,0.00239714030966578
JNJ,2021-09-24,0.004562200109474419
JNJ,2021-09-27,0.010137780821138273
JNJ,2021-09-28,0.00744285676768607
JNJ,2021-09-29,0.001559617032547941
JNJ,2021-09-30,0.005590747304981289
JNJ,2021-10-01,0.0030878527682521167
JNJ,2021-10-04,0.007693177972580761
JNJ,2021-10-05,0.0030312881367879248
JNJ,2021-10-06,0.0032546849632056614
JNJ,2021-10-07,0.003347528586608128
JNJ,2021-10-08,0.005370941908111029
JNJ,2021-10-11,0.007889093759898028
JNJ,2021-10-12,0.004468931015177015
JNJ,2021-10-13,0.00711613753670111
JNJ,2021-10-14,0.0033139772689630823
JNJ,2021-10-15,0.002896859575378954
JNJ,2021-10-18,-0.0007301532927550262
JNJ,2021-10-19,-0.0023712631842279885
JNJ,2021-10-20,-0.0003745516554771838
JNJ,2021-10-21,0.0005498958105209752
JNJ,2021-10-22,0.0005736200785502742
JNJ,2021-10-25,-2.732418263081281e-05
JNJ,2021-10-26,0.001065856537258633
JNJ,2021-10-27,-0.0010167127795994927
JNJ,2021-10-28,3.8137019503226024e-05
JNJ,2021-10-29,0.00034090837096942495
JNJ,2021-11-01,0.0007430879391243585
JNJ,2021-11-02,0.0010422893101218033
JNJ,2021-11-03,0.0007324962492298616
JNJ,2021-11-04,0.001516768947620385
JNJ,2021-11-05,0.0003870510592346311
JNJ,2021-11-08,0.0023637018865592255
JNJ,2021-11-09,0.0027513001879548886
JNJ,2021-11-10,0.0017652048668253776
JNJ,2021-11-11,0.0022922006161756633
JNJ,2021-11-12,0.006401219141778951
JNJ,2021-11-15,0.0012473248387569861
JNJ,2021-11-16,0.0026783372641933333
JNJ,2021-11-17,0.0014923800027524298
JNJ,2021-11-18,0.001978171863543916
JNJ,2021-11-19,0.0019346634449374837
JNJ,2021-11-22,0.0005705715097522672
JNJ,2021-11-23,0.00019072342670910773
JNJ,2021-11-24,0.0016434052486566412
JNJ,2021-11-26,-0.0006512094655201198
